id,loss
250285,4.244879671509846
250286,3.0522099354319607
250287,0.9355715688486151
250288,1.929871485630279
250289,5.7028189411462415
250290,2.670848213163764
250291,1.5701200717974166
250292,4.669199461527949
250293,1.7876571124809215
250294,1.413419444650413
250295,2.661304459247183
250296,4.844670834119306
250297,5.133723767817148
250298,2.2525854051273377
250299,1.1889739064715084
250300,3.7241548719437256
250301,2.834338055461527
250302,4.217097958804648
250303,2.7036030203484183
250304,1.056779761910543
250305,4.956825073439002
250306,3.2452012463914373
250307,3.9910149260266867
250308,2.8628136475831294
250309,2.866226602334554
250310,3.236297391523004
250311,2.3467387259573447
250312,1.7644000335744605
250313,4.584543966370124
250314,4.248996802034401
250315,3.161828002737294
250316,3.7680265802369313
250317,5.021581847806037
250318,5.101677271256565
250319,2.5974565536517105
250320,2.21284844378531
250321,3.517509359077847
250322,3.9864092477740534
250323,5.898516534467574
250324,2.150822490409355
250325,1.8461417563354647
250326,6.833240072627304
250327,3.058700456877284
250328,3.2995428391257353
250329,0.7809878980541132
250330,6.7513867477158085
250331,2.055089007357486
250332,4.5557978492209665
250333,3.8796569100284777
250334,3.030996196200854
250335,3.816121284488587
250336,6.768068276947016
250337,4.416958912809506
250338,3.9060273157896415
250339,5.221526899854406
250340,6.651179275605679
250341,2.0742007938416953
250342,5.809672557966736
250343,5.844137094136177
250344,3.5014327691641642
250345,4.5738561844929055
250346,2.14992136247385
250347,1.6052340106640943
250348,4.025861995321127
250349,2.4766183243247784
250350,3.0573694417727455
250351,3.933099393070296
250352,1.7493124098687816
250353,8.735118227385936
250354,3.9732828682089774
250355,1.4372087251550927
250356,5.979383882955632
250357,5.444189638527303
250358,4.778123516692338
250359,2.3163144771635085
250360,4.362958683097543
250361,4.594884918291201
250362,1.509693193682377
250363,1.2071868007952318
250364,7.779695449768407
250365,5.337118216162235
250366,2.23789362099722
250367,1.9532363987974524
250368,1.7965779422399273
250369,2.57930693147485
250370,3.8498316965606914
250371,3.4763813808444435
250372,1.517156622799192
250373,4.667973460913169
250374,7.392661675210867
250375,6.2814445951034825
250376,1.558009027154132
250377,3.510097584679941
250378,4.626316482382664
250379,2.649966255006038
250380,5.2441318634472704
250381,4.116112738901084
250382,2.518045188321916
250383,1.595591977248974
250384,1.80078526230878
250385,3.7298207438016027
250386,2.3137986552490046
250387,2.840658719437141
250388,3.4247265951124195
250389,1.7082458421941789
250390,2.2474735091649936
250391,0.9467582284445386
250392,0.22101319738312175
250393,3.478028983072142
250394,1.6155846557078415
250395,1.8493625293500204
250396,6.800326808584453
250397,1.6098111669601969
250398,2.039708998307679
250399,2.3856185954301106
250400,3.4692727116952753
250401,2.8546921777743233
250402,2.6606522855287325
250403,2.4350006597350213
250404,1.2849874948116746
250405,1.6173493303357869
250406,3.7841749329204437
250407,1.927928585732265
250408,2.812576388421182
250409,1.4630546506801463
250410,0.6539875475761102
250411,1.871576125886742
250412,6.9907184897164
250413,5.16072321290597
250414,3.409824679365414
250415,3.652463422953047
250416,3.514963898101214
250417,4.876671485480697
250418,6.78440415947372
250419,4.009421061331781
250420,4.956830586593879
250421,1.5087715211233708
250422,2.789931348245747
250423,5.168813150819812
250424,8.727863624144494
250425,3.1024393484219583
250426,6.038129597116175
250427,2.7214974072509857
250428,4.0558295931038355
250429,4.006466987005479
250430,2.6349877827655854
250431,3.2597188822048864
250432,1.3871594276067403
250433,1.2668081501232653
250434,3.9952810860226182
250435,1.2379940729354213
250436,1.8151654792091285
250437,5.724801702473646
250438,3.743243588294483
250439,3.1577535289278433
250440,0.941153699600893
250441,3.7714613214466355
250442,5.234647616021314
250443,4.771540843150889
250444,5.614844142372492
250445,3.4175246531174834
250446,5.399652811673995
250447,6.673747203110308
250448,1.723603637605974
250449,4.339742814424622
250450,3.0066760833635473
250451,2.8356191329695872
250452,5.633983231578516
250453,3.8399526568987326
250454,2.359784550125675
250455,5.256518479055349
250456,1.6491670451440916
250457,5.579999601601275
250458,2.8280469721216916
250459,1.803061995804762
250460,2.098540610364449
250461,4.00439241574724
250462,2.644599048670165
250463,1.4780979556398086
250464,2.784775537314434
250465,6.753738294999062
250466,2.7866603794213325
250467,4.296981007890958
250468,1.7413514000327437
250469,1.7174027050635263
250470,2.2631270991361903
250471,1.1349914092460978
250472,2.6554840547137863
250473,2.815361891708162
250474,2.511139426611168
250475,4.2187382278753764
250476,1.3887924095252084
250477,0.982874279353704
250478,4.7747097214052445
250479,4.46836359832089
250480,2.6068816069170357
250481,4.143953610803954
250482,0.9140878235667106
250483,3.536602963358867
250484,0.5535172306483022
250485,1.3090719282877352
250486,4.988882294887499
250487,3.415641853912859
250488,5.224479710411106
250489,2.959008635468989
250490,3.1303895233996673
250491,0.3903356996147464
250492,4.761036260157684
250493,1.866432307417685
250494,3.165942033702666
250495,5.8449778270504735
250496,2.9695946597918956
250497,3.9208648228821303
250498,2.6111090659824736
250499,3.3145482939323148
250500,2.5642033820120407
250501,5.0239499228267155
250502,3.3273086347662506
250503,1.3527836862651113
250504,3.6125894157573386
250505,3.340897955810453
250506,3.350748380463674
250507,4.638764862614416
250508,0.5769479775157432
250509,2.241154697906033
250510,3.227728259753078
250511,6.221811138242181
250512,0.9723677664004902
250513,3.2466720714394555
250514,4.244298615111593
250515,2.4226812122649517
250516,5.6331255342618185
250517,2.706898558098476
250518,0.4639106854159844
250519,1.690274023253259
250520,4.572005319275898
250521,0.7248119570655003
250522,3.1675701159641325
250523,4.492601795105789
250524,2.6699214735286194
250525,3.4046191362812612
250526,1.0159681027869534
250527,2.425654773735064
250528,5.254777953545069
250529,4.688096463240112
250530,3.8575993512716025
250531,4.325216086293293
250532,1.6446598938511985
250533,1.754273005580619
250534,2.895790587363169
250535,2.61214756126358
250536,0.8308012886808742
250537,3.0221844980866384
250538,2.6860713829624943
250539,2.0447302641458367
250540,4.167431389755344
250541,5.7836539143060195
250542,4.8249762823412174
250543,2.313234003207164
250544,1.1697160544425231
250545,7.854680402858626
250546,4.5777811388504634
250547,3.281074144903718
250548,5.020864496707442
250549,2.302683325089775
250550,4.211632999335664
250551,0.6176550984292865
250552,2.365391885323508
250553,2.8326508244826885
250554,1.5875864352883329
250555,2.6132772635646853
250556,4.3547048638770125
250557,4.550404907145173
250558,3.946312770213513
250559,7.5133740278130094
250560,4.1485333560714315
250561,3.2701982190241052
250562,3.842318194513758
250563,2.774528269273393
250564,5.447427551595941
250565,1.6503338327117771
250566,1.169160486596458
250567,3.6277978363561143
250568,2.86686696498273
250569,2.6388705338268292
250570,1.6741805002140058
250571,3.045400074938554
250572,2.3676259340644705
250573,2.424283425043705
250574,1.785160916479771
250575,1.8248537064644919
250576,2.932402060078164
250577,3.4549559084038157
250578,4.281186541246183
250579,3.7875226498711276
250580,1.932948901443489
250581,3.710779933269856
250582,4.626316921302693
250583,6.2420794485371145
250584,2.7389464293524197
250585,3.37267074949885
250586,3.3080315357161374
250587,2.1782007435917565
250588,4.1022164989904875
250589,2.4083174835628074
250590,1.3563249284051289
250591,4.289708384655005
250592,2.2327137255587073
250593,4.39708872292159
250594,2.624526164952783
250595,3.1084681121947737
250596,1.7693448360467505
250597,4.143038242726955
250598,0.9890873677065518
250599,3.243553056298562
250600,3.3858503897736023
250601,3.277716486809268
250602,0.8343161662028525
250603,0.7684667533113042
250604,1.5729239399224095
250605,1.9514899993095824
250606,4.966768030279643
250607,1.0222832988588901
250608,6.90756933130338
250609,2.4292370169303443
250610,4.490563584166794
250611,1.5674366904746075
250612,3.663344536454242
250613,2.5509854196253996
250614,2.9684225571439034
250615,4.495466052077516
250616,3.2473451204695736
250617,3.2638701107087313
250618,3.299132499424487
250619,4.8493189822493985
250620,3.9123087890228803
250621,3.5053684478704237
250622,3.2912842886557616
250623,5.0989086379592905
250624,5.327563118200646
250625,1.145587332824927
250626,0.7937864128828523
250627,0.5879805721880943
250628,2.978699241164088
250629,1.8357079966834464
250630,0.9796334004332591
250631,4.7378489471708365
250632,0.7707977166400867
250633,3.556515150681215
250634,5.7199857159755165
250635,4.315864482973519
250636,3.4234399901424184
250637,4.110607206491786
250638,2.9966496081948537
250639,2.315231693038676
250640,3.1443471433281345
250641,1.023865362479863
250642,5.420167285706314
250643,4.04264075628107
250644,3.6938520388503298
250645,6.609958230191888
250646,1.1938725207672558
250647,1.5827651969552101
250648,7.323443300217768
250649,3.213212732253316
250650,6.403356208598261
250651,2.1973965841543963
250652,3.534723913442159
250653,2.9963489339616625
250654,5.277113405976336
250655,5.104476558779065
250656,4.834352920892574
250657,7.406852271931606
250658,3.4399502932577404
250659,3.1758324976672676
250660,1.9742985776121917
250661,1.5573151013367996
250662,3.9458000342970134
250663,2.298763978469458
250664,1.4012040261046828
250665,2.7239076644090794
250666,3.065459086186925
250667,5.4523317240525495
250668,2.753797341412754
250669,4.810110052876468
250670,1.6445919099332356
250671,3.2454921442985074
250672,4.122163106292955
250673,3.669072973745034
250674,4.428521746925792
250675,0.8403889641753368
250676,2.7558334983254036
250677,1.2530216986650489
250678,1.8386750743180926
250679,2.072321456300857
250680,1.369084214668941
250681,4.2117852919180265
250682,3.8670559580553103
250683,5.115236356803639
250684,2.9457544305180705
250685,0.5178086885996178
250686,3.5529370157941917
250687,3.5020240751129044
250688,6.835536405024304
250689,4.62190693953206
250690,5.216327949194272
250691,3.4021646086696884
250692,5.217147519337994
250693,0.5637626720225356
250694,2.035557807182609
250695,3.319434233059058
250696,5.286628232555847
250697,2.4211358506534952
250698,2.304012756809478
250699,4.914587080253727
250700,1.8599095465358386
250701,0.5498965319951085
250702,2.3817819870439236
250703,2.8362067605060797
250704,1.9557425898301437
250705,1.5931784171425194
250706,4.945735372771689
250707,4.323799006347867
250708,1.110766755771072
250709,2.9925533279222716
250710,0.927265102882689
250711,5.106430419892268
250712,1.4668546376719345
250713,3.6522510112480795
250714,2.6092632750919584
250715,2.6976225661936306
250716,1.010206898502097
250717,1.2977749105504262
250718,2.299693057577272
250719,1.4292554797198835
250720,3.4414594541736663
250721,2.305882292207565
250722,4.309408658837137
250723,4.341757039249882
250724,5.655505761726969
250725,3.8040682646994135
250726,2.4879338742060857
250727,3.8711466086733477
250728,3.606828520947662
250729,5.953266150826
250730,2.4956233742246092
250731,1.9151479762674213
250732,5.553275075018729
250733,1.4267262327205885
250734,3.7197015075653144
250735,4.454446704584143
250736,9.057008554036956
250737,1.1622772297684498
250738,1.627661165961322
250739,2.72553070716815
250740,2.6795723542164516
250741,3.7691313476440276
250742,3.8964519382040472
250743,3.4366982518877935
250744,0.4868857846458285
250745,5.526633262209457
250746,3.1876434306206023
250747,2.6994575024152803
250748,2.6026615229980585
250749,5.921338480770859
250750,5.930339357550156
250751,2.393160004421527
250752,2.6376393550289032
250753,2.6246797175924956
250754,1.9322092169918519
250755,1.9977151958072732
250756,2.5670454398758125
250757,4.525344023560813
250758,3.2242825239584665
250759,3.273651744595099
250760,4.3319787816472735
250761,5.67177688759006
250762,5.538655170678665
250763,3.286169857472189
250764,0.788631965260698
250765,2.7028829438132815
250766,1.4377122935339586
250767,1.6849070866053186
250768,1.9188649058548717
250769,2.235152621546151
250770,5.066607119420765
250771,1.7076951267957292
250772,1.4031383930585397
250773,2.7813954504881626
250774,3.680131149470471
250775,5.063150226313441
250776,1.6264268251807932
250777,2.2667224392870304
250778,1.937396125801627
250779,1.3346434273418681
250780,6.272852035372839
250781,4.057473513676551
250782,1.0215177656553405
250783,2.0806777795952187
250784,3.063434776377822
250785,3.505838126314047
250786,2.984900878576174
250787,1.4438772213461901
250788,5.592207951838001
250789,2.7314927173093726
250790,4.306420325966247
250791,2.9259490991105888
250792,4.484143094578071
250793,1.906169699200699
250794,1.0187985668831998
250795,6.177417754144015
250796,2.384175456062205
250797,1.8464178098531698
250798,1.104241635418309
250799,4.947153475283219
250800,2.219703863162236
250801,3.402157514906705
250802,6.096197857475867
250803,4.321185303806593
250804,0.28490074703256996
250805,6.089831791412818
250806,7.718062898786636
250807,1.2683726691958226
250808,1.7819064844023575
250809,4.849448398218972
250810,4.430752132503788
250811,1.5330139970177667
250812,3.9308317379441116
250813,4.639370278430486
250814,1.194144289963225
250815,3.628363737090378
250816,3.2846874369523498
250817,2.358176416946319
250818,2.928143533342749
250819,2.8415274008090208
250820,6.681680925577932
250821,0.9846789992820582
250822,1.6686050517828965
250823,1.8177781451133235
250824,3.6390117097706653
250825,2.6423253525048667
250826,3.587411021080748
250827,3.0767871045301805
250828,5.78906763702523
250829,0.6993269346506472
250830,2.0807090522859046
250831,1.2417795493282948
250832,1.9267633071340637
250833,6.616612551083753
250834,4.8380298458880695
250835,5.394401896151901
250836,1.318068888353427
250837,3.056507331864292
250838,6.279716275164758
250839,1.591298757332501
250840,2.866370175029351
250841,3.444359388901746
250842,1.0564087538055056
250843,0.6152194440802616
250844,2.4071905308217336
250845,6.802319079976805
250846,3.5206067126541423
250847,1.0376364738816224
250848,3.9661093588093594
250849,1.51981020482171
250850,2.596053229585652
250851,5.049971870258217
250852,0.23325681980929033
250853,0.9892357119361894
250854,3.9595930236673262
250855,1.153596100366902
250856,3.2740852946736902
250857,6.171999865548551
250858,6.156062685059296
250859,2.785968233440745
250860,2.4913899896987464
250861,1.3445945903606296
250862,4.979597518064197
250863,1.4118019157690014
250864,3.1059859323213685
250865,4.172760058064486
250866,3.1341112704670038
250867,4.2829755179545455
250868,2.0813723361325
250869,1.5912708413558445
250870,0.7322896213953831
250871,3.8855376330609186
250872,4.816723273078999
250873,2.2137668503038723
250874,4.016120881844172
250875,4.343668147041106
250876,3.95278564102867
250877,2.4491808217161006
250878,4.520833249283401
250879,4.392444278849011
250880,1.875971291678688
250881,3.820373508607112
250882,3.8428797243156327
250883,7.9650831867167105
250884,4.69430596658208
250885,3.463940135393897
250886,1.6482438701376378
250887,5.131396224360022
250888,5.6979191171792145
250889,0.6478939001624241
250890,4.322640488602075
250891,1.7303140838094277
250892,0.6959510783260564
250893,0.3516926765522764
250894,0.6970765152708288
250895,2.418405910219609
250896,3.6735296114453915
250897,1.6942037851030598
250898,7.172425380978752
250899,2.9743104628039783
250900,3.9124655546829104
250901,1.1862681484884947
250902,1.735532491058022
250903,3.690954913153032
250904,0.8766177010184283
250905,2.7000926560869174
250906,5.772760710246996
250907,3.290608903182998
250908,5.167367709915566
250909,2.7994670644918602
250910,4.1244307140246335
250911,2.0593530234810182
250912,0.5950330368929088
250913,3.333574775875523
250914,3.8704307666817015
250915,0.3910136395263034
250916,3.5224372717478944
250917,4.875297591901577
250918,4.45466885638085
250919,1.8109978891033673
250920,4.050104582562339
250921,3.2614127619072155
250922,6.477506557169791
250923,1.8998078244674432
250924,2.3991511486525385
250925,0.8970564711688654
250926,5.832752510779723
250927,0.9214736988248544
250928,3.9179563077123976
250929,2.7884827004969606
250930,1.8307504269615125
250931,2.2959929846000304
250932,2.5138378993408024
250933,3.515717497929043
250934,2.009110232561703
250935,4.683281554180864
250936,2.7533012585527485
250937,4.842362232695891
250938,5.376425988984417
250939,1.040963116006744
250940,3.1041514044294054
250941,4.650518133948347
250942,5.700416681113572
250943,6.010733271908317
250944,1.406628109207321
250945,0.647777303753524
250946,3.7295906378302854
250947,5.723726557547278
250948,3.559560067578221
250949,4.781932806091467
250950,2.7807637752765992
250951,0.7965082542825266
250952,7.3355217501059835
250953,3.1990630159306126
250954,0.8496219445897001
250955,1.6457213394333372
250956,3.4140310724058285
250957,1.0872791768941983
250958,4.462920513385227
250959,3.613191137270617
250960,1.8618961126843268
250961,2.653517454968645
250962,1.7104424967821277
250963,1.502052749061161
250964,3.524689163749201
250965,2.9932935109459016
250966,5.3357720713413626
250967,2.1179960348178675
250968,3.7391055241732807
250969,3.689411972258434
250970,2.5474649186894225
250971,3.482656410152063
250972,3.726697535432647
250973,2.1852436103691466
250974,3.4866575622802585
250975,4.094206157697254
250976,3.715540950025951
250977,3.083415638936623
250978,2.31595566048447
250979,3.3014345247214694
250980,1.873604584685022
250981,6.265352613307148
250982,5.532800404586847
250983,3.576797578971192
250984,4.189424977773989
250985,2.348676896308865
250986,2.391390733466994
250987,7.099966848282514
250988,6.765401377290848
250989,1.3537688003648733
250990,1.0504771060176359
250991,0.9150274187887479
250992,7.6981118499128165
250993,1.3191091960234176
250994,3.564601059412596
250995,3.216296181165926
250996,3.137789112637084
250997,3.325648455133725
250998,1.4677901737710075
250999,5.601790011894395
251000,1.5007766686232569
251001,6.95085305617264
251002,5.169528153300077
251003,1.06693224940513
251004,2.467535470194813
251005,1.6812858757886264
251006,3.5194945841164516
251007,0.647534542900621
251008,2.8382833767012854
251009,5.526065281561799
251010,2.5815190297695922
251011,0.7910970487888451
251012,3.822677516656748
251013,3.569332384311686
251014,3.906260738784902
251015,5.804960354257954
251016,4.551479097573825
251017,3.8918849862295617
251018,3.2518315269066362
251019,2.618533942584776
251020,3.271759694440184
251021,4.768864294869815
251022,2.3118686422613854
251023,2.5945361337092034
251024,6.38344726531779
251025,6.726160986745523
251026,3.4779282517617855
251027,1.170516333660406
251028,4.114420835041053
251029,5.332799333369393
251030,2.8187700554109836
251031,2.8036950493155337
251032,3.719366248712645
251033,3.521011978460453
251034,1.9472287400473545
251035,2.399879509372847
251036,3.501138979558603
251037,1.5754845553030632
251038,4.275154636777275
251039,5.646988339188427
251040,1.5809953259585265
251041,4.576057663110516
251042,1.1315856880308088
251043,5.979576138148699
251044,5.126633299755285
251045,2.122818486831291
251046,1.801924994547543
251047,3.648009788550474
251048,4.451013275805188
251049,2.2961177865830225
251050,4.119661038850183
251051,1.6171159995119873
251052,1.8017380828477332
251053,2.5479739185127803
251054,4.13063768831712
251055,7.82955551650014
251056,5.403426265209805
251057,1.1794718588311686
251058,6.414866164032864
251059,2.98329086923442
251060,2.077786556381505
251061,6.068656400224284
251062,4.152545777728664
251063,2.131181160687522
251064,1.501500591562039
251065,2.9772208488415757
251066,1.5360629835530228
251067,5.214847663045263
251068,4.276077745337188
251069,1.3181530117136135
251070,4.669503816517958
251071,5.500351912543214
251072,1.7209236360122475
251073,3.56944305217669
251074,4.446398438503953
251075,2.373385018460345
251076,1.7962590579672586
251077,5.263761116613627
251078,2.50768535432726
251079,2.0930417758946978
251080,2.6021911179515853
251081,4.656325807521849
251082,2.759219597196725
251083,1.5476339355556719
251084,6.420035485930229
251085,2.901518531618744
251086,2.8634812662130424
251087,2.1830202547813746
251088,4.104033331720775
251089,5.925667967885531
251090,3.0190057319728183
251091,3.0465249635573546
251092,3.8792265406162887
251093,3.416476197556606
251094,2.8751928046832815
251095,5.143825998732562
251096,3.4841509397046626
251097,7.3292607992053735
251098,1.573333480790427
251099,4.21967719721711
251100,5.37590737304531
251101,1.9739684148903678
251102,2.5635613932368964
251103,1.9269530946881064
251104,3.595682824306155
251105,3.518354728230766
251106,5.429288485776773
251107,5.550403333167434
251108,3.5289425260106997
251109,5.4716500889354664
251110,0.9045065803039717
251111,3.2508624974263385
251112,5.249495907893474
251113,2.955334205749822
251114,4.816999476464657
251115,2.4161709645920664
251116,4.804699732823898
251117,2.452845610262427
251118,3.989978825469269
251119,4.02823066246111
251120,2.786293699664028
251121,5.2288380410505555
251122,1.4069714798388575
251123,3.111436085815361
251124,0.7605867847651764
251125,2.560387587477327
251126,2.078961348864445
251127,6.750800521408044
251128,1.3113561271142014
251129,4.879161786889206
251130,1.7228509232503868
251131,3.591505032688018
251132,3.055849935826564
251133,3.7098115618785306
251134,1.1698185862280681
251135,3.6575463372818726
251136,1.8109881375169528
251137,2.5754368316569027
251138,0.7860079908786394
251139,3.1278251757518074
251140,0.2063208324058101
251141,1.919149883393094
251142,0.9148488248560891
251143,0.7449045737487221
251144,2.1733709507778256
251145,7.5907950271516444
251146,6.857075151401503
251147,2.892183199921933
251148,6.369685447914721
251149,2.9575381130507434
251150,4.774418681387102
251151,2.6460138499541266
251152,2.6722817005514328
251153,2.345935473779843
251154,3.4830465447090604
251155,1.603808117910133
251156,1.3856962915291753
251157,4.308245310405956
251158,2.4954630641377533
251159,2.3903176650557874
251160,5.447450873010338
251161,2.979772534115077
251162,5.1382283897057555
251163,2.6611165699149217
251164,5.083149770346609
251165,3.451551759408535
251166,1.4206945646582052
251167,3.1256528586569443
251168,2.5462051912057824
251169,3.335910909406666
251170,4.761217463764371
251171,3.156357010138646
251172,4.155296513661108
251173,5.292651224483685
251174,2.1412649019560384
251175,3.0041746709792987
251176,2.3702886122490674
251177,6.3923396513005475
251178,3.129586464696691
251179,4.262132358813676
251180,0.8294909489405101
251181,3.7044767010804813
251182,3.6495868226747863
251183,1.7297649855531791
251184,2.565326908372095
251185,2.5977610795977486
251186,3.8873312083558895
251187,4.167184735690727
251188,1.0699390527889168
251189,3.3467923466434377
251190,4.718499376839534
251191,5.635541936572674
251192,2.3880778184545894
251193,2.7572286239099415
251194,4.614806132265684
251195,5.547252391394429
251196,3.7001859285933976
251197,3.836278649686359
251198,1.8171514251629328
251199,5.9109872499363085
251200,3.4053841498919657
251201,2.927794563952487
251202,2.593743831390122
251203,4.082577329186476
251204,3.311051899547312
251205,3.244520578264647
251206,7.906570045813381
251207,1.6702034776366257
251208,2.8727342635468287
251209,5.644258630730947
251210,0.26574741294047477
251211,0.7858452893326047
251212,3.878535101633249
251213,0.7040102770749034
251214,1.8108783926824448
251215,4.693034058305357
251216,4.809681383250334
251217,1.3566496144765074
